BOOT TESSERA dma=0 interp=0 sys=300000000 Hz
SELFTEST accelerator=0 (software model)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=0 interp=0 | render ms 13.52/13.65/13.80 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1725 cy/pump 24.74 Mcy/s 1048 cy/sample | pump worst 114.84 us peak 114.84 us | AHASH s=24000 5f7858ba | prep_us=6101 draw_us=7685 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=0 interp=0 | render ms 9.61/9.75/9.95 | fps 59.7 | spans 2242 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1245 cy/pump 17.86 Mcy/s 744 cy/sample | pump worst 103.19 us peak 114.84 us | AHASH s=48000 3979c739 | prep_us=6120 draw_us=3827 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=0 interp=0 | render ms 9.95/10.22/10.54 | fps 59.7 | spans 3238 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1254 cy/pump 17.99 Mcy/s 749 cy/sample | pump worst 61.07 us peak 114.84 us | AHASH s=72000 f1b68c0f | prep_us=6146 draw_us=4397 tiles=384 | missed 0 bootmiss 0
T t=3.9 bar=2 sec=0 dma=0 interp=0 | render ms 10.54/10.73/10.99 | fps 59.7 | spans 4198 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1638 cy/pump 23.49 Mcy/s 979 cy/sample | pump worst 92.38 us peak 114.84 us | AHASH s=96000 bb08efbb | prep_us=6063 draw_us=4929 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=0 interp=0 | render ms 10.98/11.15/11.29 | fps 59.7 | spans 4765 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1322 cy/pump 18.96 Mcy/s 790 cy/sample | pump worst 90.24 us peak 114.84 us | AHASH s=120000 e6597825 | prep_us=5975 draw_us=5319 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=0 interp=0 | render ms 11.29/11.34/11.39 | fps 59.7 | spans 4834 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1287 cy/pump 18.46 Mcy/s 769 cy/sample | pump worst 97.93 us peak 114.84 us | AHASH s=144000 4cdf3f8f | prep_us=5917 draw_us=5467 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=0 interp=0 | render ms 11.36/11.48/11.62 | fps 59.7 | spans 5224 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1528 cy/pump 21.91 Mcy/s 913 cy/sample | pump worst 91.06 us peak 114.84 us | AHASH s=168000 1a82b9ee | prep_us=5869 draw_us=5748 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=0 interp=0 | render ms 11.58/11.73/11.89 | fps 59.7 | spans 5588 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1483 cy/pump 21.27 Mcy/s 886 cy/sample | pump worst 89.76 us peak 114.84 us | AHASH s=192000 a6eb7b60 | prep_us=5862 draw_us=6014 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=0 interp=0 | render ms 11.87/11.99/12.11 | fps 59.7 | spans 5788 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1283 cy/pump 18.40 Mcy/s 766 cy/sample | pump worst 64.65 us peak 114.84 us | AHASH s=216000 fc4fc288 | prep_us=5869 draw_us=6240 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=0 interp=0 | render ms 11.82/12.03/12.23 | fps 59.7 | spans 5950 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1494 cy/pump 21.43 Mcy/s 893 cy/sample | pump worst 128.66 us peak 128.66 us | AHASH s=240000 768994da | prep_us=5869 draw_us=6044 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=0 interp=0 | render ms 11.89/11.95/12.00 | fps 59.7 | spans 5942 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1564 cy/pump 22.43 Mcy/s 935 cy/sample | pump worst 90.61 us peak 128.66 us | AHASH s=264000 e598a72a | prep_us=5862 draw_us=6130 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=0 interp=0 | render ms 11.94/11.98/12.05 | fps 59.7 | spans 5827 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1282 cy/pump 18.39 Mcy/s 766 cy/sample | pump worst 62.58 us peak 128.66 us | AHASH s=288000 c2a5d239 | prep_us=5865 draw_us=6104 tiles=384 | missed 0 bootmiss 0
