BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.74/10.85/10.97 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1439 cy/pump 20.63 Mcy/s 874 cy/sample | pump worst 60.59 us peak 60.59 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7608 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.68/6.78/6.93 | fps 59.7 | spans 2241 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1000 cy/pump 14.34 Mcy/s 597 cy/sample | pump worst 59.69 us peak 60.59 us | AHASH s=48000 3979c739 | prep_us=3369 draw_us=3566 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.94/7.15/7.40 | fps 59.7 | spans 3236 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1015 cy/pump 14.56 Mcy/s 606 cy/sample | pump worst 40.46 us peak 60.59 us | AHASH s=72000 f1b68c0f | prep_us=3375 draw_us=4026 tiles=384 | missed 0 bootmiss 0
T t=3.9 bar=2 sec=0 dma=1 interp=1 | render ms 7.41/7.60/7.83 | fps 59.7 | spans 4202 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1357 cy/pump 19.46 Mcy/s 811 cy/sample | pump worst 59.89 us peak 60.59 us | AHASH s=96000 bb08efbb | prep_us=3369 draw_us=4462 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 7.84/8.01/8.16 | fps 59.7 | spans 4761 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1074 cy/pump 15.40 Mcy/s 642 cy/sample | pump worst 59.85 us peak 60.59 us | AHASH s=120000 e6597825 | prep_us=3367 draw_us=4795 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 8.16/8.23/8.31 | fps 59.7 | spans 4837 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1040 cy/pump 14.92 Mcy/s 621 cy/sample | pump worst 41.40 us peak 60.59 us | AHASH s=144000 4cdf3f8f | prep_us=3374 draw_us=4942 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 8.30/8.41/8.55 | fps 59.7 | spans 5226 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1260 cy/pump 18.07 Mcy/s 752 cy/sample | pump worst 59.88 us peak 60.59 us | AHASH s=168000 1a82b9ee | prep_us=3367 draw_us=5189 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.54/8.65/8.78 | fps 59.7 | spans 5597 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1219 cy/pump 17.48 Mcy/s 728 cy/sample | pump worst 60.21 us peak 60.59 us | AHASH s=192000 a6eb7b60 | prep_us=3365 draw_us=5419 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.78/8.88/8.98 | fps 59.7 | spans 5787 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1042 cy/pump 14.94 Mcy/s 622 cy/sample | pump worst 40.50 us peak 60.59 us | AHASH s=216000 fc4fc288 | prep_us=3367 draw_us=5617 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.65/8.88/9.07 | fps 59.7 | spans 5950 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1226 cy/pump 17.58 Mcy/s 732 cy/sample | pump worst 60.50 us peak 60.59 us | AHASH s=240000 768994da | prep_us=3365 draw_us=5376 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.72/8.79/8.85 | fps 59.7 | spans 5938 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1293 cy/pump 18.54 Mcy/s 772 cy/sample | pump worst 59.63 us peak 60.59 us | AHASH s=264000 e598a72a | prep_us=3365 draw_us=5488 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=1 interp=1 | render ms 8.83/8.86/8.89 | fps 59.7 | spans 5827 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1042 cy/pump 14.94 Mcy/s 622 cy/sample | pump worst 40.59 us peak 60.59 us | AHASH s=288000 c2a5d239 | prep_us=3369 draw_us=5504 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=1 interp=1 | render ms 8.85/8.90/9.00 | fps 59.7 | spans 5974 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1284 cy/pump 18.42 Mcy/s 767 cy/sample | pump worst 91.78 us peak 91.78 us | AHASH s=312000 7ae988ea | prep_us=3368 draw_us=5636 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=1 interp=1 | render ms 8.99/9.15/9.35 | fps 59.7 | spans 6585 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1559 cy/pump 22.36 Mcy/s 931 cy/sample | pump worst 84.36 us peak 91.78 us | AHASH s=336000 141e7c14 | prep_us=3365 draw_us=5991 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=1 interp=1 | render ms 9.34/9.52/9.67 | fps 59.7 | spans 7235 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1242 cy/pump 17.82 Mcy/s 742 cy/sample | pump worst 67.07 us peak 91.78 us | AHASH s=360000 e9f464b6 | prep_us=3367 draw_us=6299 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=1 interp=1 | render ms 9.64/9.71/9.76 | fps 59.7 | spans 7362 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1300 cy/pump 18.65 Mcy/s 777 cy/sample | pump worst 83.51 us peak 91.78 us | AHASH s=384000 ea440e7e | prep_us=3365 draw_us=6343 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=1 interp=1 | render ms 9.45/9.59/9.72 | fps 59.7 | spans 6967 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1686 cy/pump 24.17 Mcy/s 1007 cy/sample | pump worst 84.66 us peak 91.78 us | AHASH s=408000 3b21c94b | prep_us=3365 draw_us=6115 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=1 interp=1 | render ms 9.18/9.30/9.46 | fps 59.7 | spans 6586 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1250 cy/pump 17.93 Mcy/s 747 cy/sample | pump worst 68.33 us peak 91.78 us | AHASH s=432000 7a1fcfe1 | prep_us=3365 draw_us=5840 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=1 interp=1 | render ms 9.08/9.14/9.20 | fps 59.7 | spans 6555 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1193 cy/pump 17.11 Mcy/s 713 cy/sample | pump worst 66.90 us peak 91.78 us | AHASH s=456000 f5a2674c | prep_us=3377 draw_us=5809 tiles=384 | missed 0 bootmiss 0
