BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.25/10.33/10.42 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1436 cy/pump 20.60 Mcy/s 872 cy/sample | pump worst 59.72 us peak 59.72 us | AHASH s=24000 5f7858ba | prep_us=2539 draw_us=7884 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.07/6.18/6.32 | fps 59.7 | spans 2238 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 999 cy/pump 14.33 Mcy/s 597 cy/sample | pump worst 67.96 us peak 67.96 us | AHASH s=48000 3979c739 | prep_us=2568 draw_us=3743 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.32/6.53/6.76 | fps 59.7 | spans 3235 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1013 cy/pump 14.53 Mcy/s 605 cy/sample | pump worst 39.96 us peak 67.96 us | AHASH s=72000 f1b68c0f | prep_us=2605 draw_us=4151 tiles=384 | missed 0 bootmiss 0
T t=3.9 bar=2 sec=0 dma=1 interp=1 | render ms 6.73/6.88/7.04 | fps 59.7 | spans 4206 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1357 cy/pump 19.46 Mcy/s 810 cy/sample | pump worst 59.74 us peak 67.96 us | AHASH s=96000 bb08efbb | prep_us=2508 draw_us=4520 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 7.03/7.14/7.22 | fps 59.7 | spans 4754 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1072 cy/pump 15.38 Mcy/s 641 cy/sample | pump worst 59.64 us peak 67.96 us | AHASH s=120000 e6597825 | prep_us=2435 draw_us=4765 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 7.16/7.19/7.26 | fps 59.7 | spans 4832 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1038 cy/pump 14.89 Mcy/s 620 cy/sample | pump worst 41.30 us peak 67.96 us | AHASH s=144000 4cdf3f8f | prep_us=2377 draw_us=4801 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 7.17/7.21/7.27 | fps 59.7 | spans 5224 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1259 cy/pump 18.05 Mcy/s 752 cy/sample | pump worst 59.91 us peak 67.96 us | AHASH s=168000 1a82b9ee | prep_us=2313 draw_us=4955 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 7.27/7.35/7.45 | fps 59.7 | spans 5583 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1218 cy/pump 17.46 Mcy/s 727 cy/sample | pump worst 59.80 us peak 67.96 us | AHASH s=192000 a6eb7b60 | prep_us=2312 draw_us=5120 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 7.44/7.50/7.56 | fps 59.7 | spans 5775 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1040 cy/pump 14.92 Mcy/s 621 cy/sample | pump worst 40.54 us peak 67.96 us | AHASH s=216000 fc4fc288 | prep_us=2314 draw_us=5232 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 7.17/7.41/7.61 | fps 59.7 | spans 5953 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1225 cy/pump 17.56 Mcy/s 732 cy/sample | pump worst 60.64 us peak 67.96 us | AHASH s=240000 768994da | prep_us=2312 draw_us=4884 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 7.16/7.19/7.26 | fps 59.7 | spans 5940 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1291 cy/pump 18.52 Mcy/s 771 cy/sample | pump worst 59.84 us peak 67.96 us | AHASH s=264000 e598a72a | prep_us=2312 draw_us=4851 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=1 interp=1 | render ms 7.05/7.12/7.22 | fps 59.7 | spans 5811 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1040 cy/pump 14.92 Mcy/s 621 cy/sample | pump worst 40.47 us peak 67.96 us | AHASH s=288000 c2a5d239 | prep_us=2315 draw_us=4743 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=1 interp=1 | render ms 7.03/7.06/7.12 | fps 59.7 | spans 5974 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1283 cy/pump 18.40 Mcy/s 766 cy/sample | pump worst 91.64 us peak 91.64 us | AHASH s=312000 7ae988ea | prep_us=2314 draw_us=4780 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=1 interp=1 | render ms 7.10/7.21/7.35 | fps 59.7 | spans 6588 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1556 cy/pump 22.32 Mcy/s 930 cy/sample | pump worst 84.75 us peak 91.64 us | AHASH s=336000 141e7c14 | prep_us=2311 draw_us=5021 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=1 interp=1 | render ms 7.35/7.46/7.54 | fps 59.7 | spans 7234 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1238 cy/pump 17.76 Mcy/s 740 cy/sample | pump worst 67.51 us peak 91.64 us | AHASH s=360000 e9f464b6 | prep_us=2314 draw_us=5227 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=1 interp=1 | render ms 7.54/7.57/7.60 | fps 59.7 | spans 7363 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1298 cy/pump 18.62 Mcy/s 775 cy/sample | pump worst 83.70 us peak 91.64 us | AHASH s=384000 ea440e7e | prep_us=2312 draw_us=5229 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=1 interp=1 | render ms 7.33/7.45/7.59 | fps 59.7 | spans 6953 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1684 cy/pump 24.16 Mcy/s 1005 cy/sample | pump worst 90.31 us peak 91.64 us | AHASH s=408000 3b21c94b | prep_us=2312 draw_us=5018 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=1 interp=1 | render ms 7.11/7.21/7.39 | fps 59.7 | spans 6570 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1247 cy/pump 17.88 Mcy/s 745 cy/sample | pump worst 68.84 us peak 91.64 us | AHASH s=432000 7a1fcfe1 | prep_us=2311 draw_us=4804 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=1 interp=1 | render ms 7.05/7.09/7.16 | fps 59.7 | spans 6562 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1190 cy/pump 17.07 Mcy/s 711 cy/sample | pump worst 67.23 us peak 91.64 us | AHASH s=456000 f5a2674c | prep_us=2323 draw_us=4795 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=1 interp=1 | render ms 7.12/7.24/7.42 | fps 59.7 | spans 7230 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1642 cy/pump 23.55 Mcy/s 980 cy/sample | pump worst 84.90 us peak 91.64 us | AHASH s=480000 210753e7 | prep_us=2316 draw_us=5092 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=1 interp=1 | render ms 7.40/7.54/7.61 | fps 59.7 | spans 7357 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1366 cy/pump 19.60 Mcy/s 816 cy/sample | pump worst 84.54 us peak 91.64 us | AHASH s=504000 deb01c2d | prep_us=2314 draw_us=5241 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=1 interp=1 | render ms 7.47/7.51/7.63 | fps 59.7 | spans 6976 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1236 cy/pump 17.73 Mcy/s 739 cy/sample | pump worst 67.26 us peak 91.64 us | AHASH s=528000 f30cb5c5 | prep_us=2316 draw_us=5161 tiles=384 | missed 0 bootmiss 0
