BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 12.97/13.08/13.23 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1760 cy/pump 25.24 Mcy/s 1069 cy/sample | pump worst 109.44 us peak 109.44 us | AHASH s=24000 5f7858ba | prep_us=5484 draw_us=7694 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 8.82/8.94/9.09 | fps 59.7 | spans 2241 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1287 cy/pump 18.45 Mcy/s 768 cy/sample | pump worst 107.22 us peak 109.44 us | AHASH s=48000 3979c739 | prep_us=5500 draw_us=3593 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 9.10/9.32/9.57 | fps 59.7 | spans 3232 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1288 cy/pump 18.48 Mcy/s 770 cy/sample | pump worst 62.93 us peak 109.44 us | AHASH s=72000 f1b68c0f | prep_us=5528 draw_us=4048 tiles=384 | missed 0 bootmiss 0
T t=3.9 bar=2 sec=0 dma=1 interp=1 | render ms 9.58/9.74/9.96 | fps 59.7 | spans 4199 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1678 cy/pump 24.07 Mcy/s 1002 cy/sample | pump worst 93.74 us peak 109.44 us | AHASH s=96000 bb08efbb | prep_us=5466 draw_us=4480 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 9.94/10.09/10.22 | fps 59.7 | spans 4763 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1363 cy/pump 19.55 Mcy/s 814 cy/sample | pump worst 91.58 us peak 109.44 us | AHASH s=120000 e6597825 | prep_us=5401 draw_us=4807 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 10.21/10.26/10.34 | fps 59.7 | spans 4838 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1324 cy/pump 18.99 Mcy/s 791 cy/sample | pump worst 105.63 us peak 109.44 us | AHASH s=144000 4cdf3f8f | prep_us=5368 draw_us=4949 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 10.29/10.40/10.51 | fps 59.7 | spans 5224 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1570 cy/pump 22.51 Mcy/s 938 cy/sample | pump worst 93.24 us peak 109.44 us | AHASH s=168000 1a82b9ee | prep_us=5290 draw_us=5192 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 10.50/10.61/10.73 | fps 59.7 | spans 5593 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1519 cy/pump 21.79 Mcy/s 908 cy/sample | pump worst 96.02 us peak 109.44 us | AHASH s=192000 a6eb7b60 | prep_us=5296 draw_us=5417 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 10.73/10.84/10.93 | fps 59.7 | spans 5781 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1315 cy/pump 18.85 Mcy/s 785 cy/sample | pump worst 64.30 us peak 109.44 us | AHASH s=216000 fc4fc288 | prep_us=5301 draw_us=5616 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 10.61/10.84/11.07 | fps 59.7 | spans 5951 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1535 cy/pump 22.01 Mcy/s 917 cy/sample | pump worst 135.62 us peak 135.62 us | AHASH s=240000 768994da | prep_us=5323 draw_us=5366 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 10.67/10.74/10.81 | fps 59.7 | spans 5940 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1604 cy/pump 23.00 Mcy/s 958 cy/sample | pump worst 98.36 us peak 135.62 us | AHASH s=264000 e598a72a | prep_us=5306 draw_us=5469 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=1 interp=1 | render ms 10.76/10.80/10.91 | fps 59.7 | spans 5825 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1315 cy/pump 18.85 Mcy/s 785 cy/sample | pump worst 64.96 us peak 135.62 us | AHASH s=288000 c2a5d239 | prep_us=5297 draw_us=5486 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=1 interp=1 | render ms 10.78/10.84/10.94 | fps 59.7 | spans 5973 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1578 cy/pump 22.63 Mcy/s 943 cy/sample | pump worst 127.98 us peak 135.62 us | AHASH s=312000 7ae988ea | prep_us=5311 draw_us=5612 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=1 interp=1 | render ms 10.94/11.11/11.28 | fps 59.7 | spans 6585 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1896 cy/pump 27.19 Mcy/s 1133 cy/sample | pump worst 163.28 us peak 163.28 us | AHASH s=336000 141e7c14 | prep_us=5296 draw_us=5963 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=1 interp=1 | render ms 11.28/11.45/11.60 | fps 59.7 | spans 7230 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1521 cy/pump 21.81 Mcy/s 908 cy/sample | pump worst 87.70 us peak 163.28 us | AHASH s=360000 e9f464b6 | prep_us=5314 draw_us=6269 tiles=384 | missed 0 bootmiss 0
