VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 5dc077a0
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.74/10.85/10.98 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1440 cy/pump 20.65 Mcy/s 874 cy/sample | pump worst 59.82 us peak 59.82 us | AHASH s=24000 5f7858ba | prep_us=3370 draw_us=7609 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.67/6.78/6.93 | fps 59.7 | spans 2246 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 999 cy/pump 14.33 Mcy/s 597 cy/sample | pump worst 59.32 us peak 59.82 us | AHASH s=48000 3979c739 | prep_us=3368 draw_us=3569 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.94/7.15/7.40 | fps 59.7 | spans 3232 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1014 cy/pump 14.54 Mcy/s 606 cy/sample | pump worst 40.45 us peak 59.82 us | AHASH s=72000 f1b68c0f | prep_us=3375 draw_us=4024 tiles=384 | missed 0 bootmiss 0
T t=4.0 bar=2 sec=0 dma=1 interp=1 | render ms 7.41/7.60/7.83 | fps 59.7 | spans 4201 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1357 cy/pump 19.47 Mcy/s 810 cy/sample | pump worst 59.89 us peak 59.89 us | AHASH s=96000 bb08efbb | prep_us=3369 draw_us=4464 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 7.84/8.01/8.16 | fps 59.7 | spans 4751 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1074 cy/pump 15.40 Mcy/s 641 cy/sample | pump worst 59.66 us peak 59.89 us | AHASH s=120000 e6597825 | prep_us=3367 draw_us=4794 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 8.16/8.23/8.31 | fps 59.7 | spans 4843 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1040 cy/pump 14.92 Mcy/s 621 cy/sample | pump worst 41.34 us peak 59.89 us | AHASH s=144000 4cdf3f8f | prep_us=3373 draw_us=4942 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 8.30/8.41/8.55 | fps 59.7 | spans 5228 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1260 cy/pump 18.07 Mcy/s 753 cy/sample | pump worst 60.27 us peak 60.27 us | AHASH s=168000 1a82b9ee | prep_us=3367 draw_us=5189 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.54/8.66/8.77 | fps 59.7 | spans 5587 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1219 cy/pump 17.48 Mcy/s 728 cy/sample | pump worst 59.57 us peak 60.27 us | AHASH s=192000 a6eb7b60 | prep_us=3365 draw_us=5413 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.78/8.88/8.98 | fps 59.7 | spans 5776 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1042 cy/pump 14.94 Mcy/s 622 cy/sample | pump worst 40.48 us peak 60.27 us | AHASH s=216000 fc4fc288 | prep_us=3367 draw_us=5615 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.65/8.88/9.07 | fps 59.7 | spans 5956 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1226 cy/pump 17.58 Mcy/s 732 cy/sample | pump worst 60.90 us peak 60.90 us | AHASH s=240000 768994da | prep_us=3365 draw_us=5377 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.72/8.79/8.85 | fps 59.7 | spans 5944 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1293 cy/pump 18.54 Mcy/s 773 cy/sample | pump worst 63.81 us peak 63.81 us | AHASH s=264000 e598a72a | prep_us=3365 draw_us=5489 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=1 interp=1 | render ms 8.83/8.86/8.89 | fps 59.7 | spans 5825 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1042 cy/pump 14.95 Mcy/s 622 cy/sample | pump worst 40.48 us peak 63.81 us | AHASH s=288000 c2a5d239 | prep_us=3369 draw_us=5505 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=1 interp=1 | render ms 8.85/8.90/9.00 | fps 59.7 | spans 5973 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1285 cy/pump 18.43 Mcy/s 768 cy/sample | pump worst 90.73 us peak 90.73 us | AHASH s=312000 7ae988ea | prep_us=3367 draw_us=5636 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=1 interp=1 | render ms 8.99/9.15/9.35 | fps 59.7 | spans 6587 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1558 cy/pump 22.35 Mcy/s 931 cy/sample | pump worst 84.35 us peak 90.73 us | AHASH s=336000 141e7c14 | prep_us=3365 draw_us=5993 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=1 interp=1 | render ms 9.34/9.52/9.67 | fps 59.7 | spans 7225 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1241 cy/pump 17.80 Mcy/s 742 cy/sample | pump worst 66.98 us peak 90.73 us | AHASH s=360000 e9f464b6 | prep_us=3367 draw_us=6297 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=1 interp=1 | render ms 9.64/9.71/9.76 | fps 59.7 | spans 7362 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1301 cy/pump 18.65 Mcy/s 777 cy/sample | pump worst 83.58 us peak 90.73 us | AHASH s=384000 ea440e7e | prep_us=3365 draw_us=6341 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=1 interp=1 | render ms 9.45/9.59/9.72 | fps 59.7 | spans 6965 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1686 cy/pump 24.18 Mcy/s 1007 cy/sample | pump worst 84.51 us peak 90.73 us | AHASH s=408000 3b21c94b | prep_us=3365 draw_us=6110 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=1 interp=1 | render ms 9.18/9.30/9.47 | fps 59.7 | spans 6591 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1250 cy/pump 17.93 Mcy/s 747 cy/sample | pump worst 68.35 us peak 90.73 us | AHASH s=432000 7a1fcfe1 | prep_us=3365 draw_us=5841 tiles=384 | missed 0 bootmiss 0
