BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 3024d927
VHASH s=1440000 44df42e2
VHASH s=2160000 48033038
VHASH s=2880000 a7f158c7
VHASH s=3600000 6d834495
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 9.90/10.02/10.11 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.71 Mcy/s 877 cy/sample | pump worst 60.41 us peak 60.41 us | AHASH s=24000 5f7858ba | prep_us=2393 draw_us=7723 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 5.76/5.87/6.02 | fps 59.7 | spans 2249 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1005 cy/pump 14.41 Mcy/s 600 cy/sample | pump worst 64.13 us peak 64.13 us | AHASH s=48000 3979c739 | prep_us=2416 draw_us=3610 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.00/6.21/6.44 | fps 59.7 | spans 3226 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1018 cy/pump 14.61 Mcy/s 608 cy/sample | pump worst 40.66 us peak 64.13 us | AHASH s=72000 f1b68c0f | prep_us=2445 draw_us=3995 tiles=384 | missed 0 bootmiss 0
T t=4.0 bar=2 sec=0 dma=1 interp=1 | render ms 6.39/6.53/6.70 | fps 59.7 | spans 4201 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1360 cy/pump 19.50 Mcy/s 813 cy/sample | pump worst 60.37 us peak 64.13 us | AHASH s=96000 bb08efbb | prep_us=2347 draw_us=4354 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 6.68/6.78/6.88 | fps 59.7 | spans 4757 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1078 cy/pump 15.46 Mcy/s 644 cy/sample | pump worst 60.28 us peak 64.13 us | AHASH s=120000 e6597825 | prep_us=2280 draw_us=4594 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 6.81/6.85/6.88 | fps 59.7 | spans 4853 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1045 cy/pump 14.98 Mcy/s 624 cy/sample | pump worst 41.65 us peak 64.13 us | AHASH s=144000 4cdf3f8f | prep_us=2227 draw_us=4635 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 6.81/6.87/6.95 | fps 59.7 | spans 5229 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1264 cy/pump 18.13 Mcy/s 755 cy/sample | pump worst 60.43 us peak 64.13 us | AHASH s=168000 1a82b9ee | prep_us=2171 draw_us=4784 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 6.92/7.01/7.11 | fps 59.7 | spans 5586 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1223 cy/pump 17.54 Mcy/s 731 cy/sample | pump worst 60.42 us peak 64.13 us | AHASH s=192000 a6eb7b60 | prep_us=2169 draw_us=4942 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 7.09/7.16/7.23 | fps 59.7 | spans 5774 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1046 cy/pump 15.00 Mcy/s 625 cy/sample | pump worst 40.95 us peak 64.13 us | AHASH s=216000 fc4fc288 | prep_us=2172 draw_us=5052 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 6.82/7.06/7.26 | fps 59.7 | spans 5953 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1230 cy/pump 17.65 Mcy/s 735 cy/sample | pump worst 61.07 us peak 64.13 us | AHASH s=240000 768994da | prep_us=2169 draw_us=4701 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 6.81/6.84/6.88 | fps 59.7 | spans 5935 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1296 cy/pump 18.59 Mcy/s 774 cy/sample | pump worst 62.10 us peak 64.13 us | AHASH s=264000 e598a72a | prep_us=2169 draw_us=4672 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=1 interp=1 | render ms 6.71/6.78/6.84 | fps 59.7 | spans 5816 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1046 cy/pump 15.00 Mcy/s 625 cy/sample | pump worst 40.95 us peak 64.13 us | AHASH s=288000 c2a5d239 | prep_us=2173 draw_us=4571 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=1 interp=1 | render ms 6.69/6.72/6.78 | fps 59.7 | spans 5971 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1290 cy/pump 18.50 Mcy/s 770 cy/sample | pump worst 92.22 us peak 92.22 us | AHASH s=312000 7ae988ea | prep_us=2172 draw_us=4610 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=1 interp=1 | render ms 6.76/6.87/7.01 | fps 59.7 | spans 6589 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1562 cy/pump 22.40 Mcy/s 933 cy/sample | pump worst 85.31 us peak 92.22 us | AHASH s=336000 141e7c14 | prep_us=2170 draw_us=4843 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=1 interp=1 | render ms 6.99/7.11/7.21 | fps 59.7 | spans 7233 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1243 cy/pump 17.83 Mcy/s 743 cy/sample | pump worst 67.68 us peak 92.22 us | AHASH s=360000 e9f464b6 | prep_us=2172 draw_us=5042 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=1 interp=1 | render ms 7.18/7.22/7.26 | fps 59.7 | spans 7375 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1303 cy/pump 18.69 Mcy/s 779 cy/sample | pump worst 84.12 us peak 92.22 us | AHASH s=384000 ea440e7e | prep_us=2170 draw_us=5051 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=1 interp=1 | render ms 6.98/7.11/7.22 | fps 59.7 | spans 6965 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1688 cy/pump 24.22 Mcy/s 1009 cy/sample | pump worst 86.50 us peak 92.22 us | AHASH s=408000 3b21c94b | prep_us=2169 draw_us=4847 tiles=384 | missed 0 bootmiss 0
