BOOT TESSERA dma=0 interp=0 sys=300000000 Hz
SELFTEST accelerator=0 (software model)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=0 interp=0 | render ms 13.54/13.71/13.89 | fps 59.7 | spans 1739 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1699 cy/pump 24.36 Mcy/s 1032 cy/sample | pump worst 107.55 us peak 107.55 us | AHASH s=24000 5f7858ba | prep_us=6067 draw_us=7799 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=0 interp=0 | render ms 9.72/9.86/10.04 | fps 59.7 | spans 2238 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1244 cy/pump 17.85 Mcy/s 743 cy/sample | pump worst 102.72 us peak 107.55 us | AHASH s=48000 3979c739 | prep_us=6090 draw_us=3954 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=0 interp=0 | render ms 10.06/10.33/10.64 | fps 59.7 | spans 3236 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1252 cy/pump 17.96 Mcy/s 748 cy/sample | pump worst 63.60 us peak 107.55 us | AHASH s=72000 f1b68c0f | prep_us=6120 draw_us=4520 tiles=384 | missed 0 bootmiss 0
T t=3.9 bar=2 sec=0 dma=0 interp=0 | render ms 10.65/10.84/11.09 | fps 59.7 | spans 4202 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1615 cy/pump 23.16 Mcy/s 965 cy/sample | pump worst 82.74 us peak 107.55 us | AHASH s=96000 bb08efbb | prep_us=6038 draw_us=5051 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=0 interp=0 | render ms 11.07/11.25/11.40 | fps 59.7 | spans 4753 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1318 cy/pump 18.90 Mcy/s 787 cy/sample | pump worst 85.60 us peak 107.55 us | AHASH s=120000 e6597825 | prep_us=5963 draw_us=5437 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=0 interp=0 | render ms 11.40/11.44/11.49 | fps 59.7 | spans 4848 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1284 cy/pump 18.41 Mcy/s 767 cy/sample | pump worst 96.41 us peak 107.55 us | AHASH s=144000 4cdf3f8f | prep_us=5905 draw_us=5591 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=0 interp=0 | render ms 11.45/11.58/11.72 | fps 59.7 | spans 5232 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1511 cy/pump 21.67 Mcy/s 903 cy/sample | pump worst 83.50 us peak 107.55 us | AHASH s=168000 1a82b9ee | prep_us=5851 draw_us=5867 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=0 interp=0 | render ms 11.70/11.83/11.97 | fps 59.7 | spans 5587 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1469 cy/pump 21.07 Mcy/s 878 cy/sample | pump worst 82.64 us peak 107.55 us | AHASH s=192000 a6eb7b60 | prep_us=5843 draw_us=6132 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=0 interp=0 | render ms 11.97/12.09/12.22 | fps 59.7 | spans 5778 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1281 cy/pump 18.38 Mcy/s 766 cy/sample | pump worst 84.05 us peak 107.55 us | AHASH s=216000 fc4fc288 | prep_us=5853 draw_us=6351 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=0 interp=0 | render ms 11.81/12.08/12.33 | fps 59.7 | spans 5951 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1483 cy/pump 21.27 Mcy/s 886 cy/sample | pump worst 125.77 us peak 125.77 us | AHASH s=240000 768994da | prep_us=5853 draw_us=6051 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=0 interp=0 | render ms 11.89/11.94/11.99 | fps 59.7 | spans 5934 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1548 cy/pump 22.20 Mcy/s 924 cy/sample | pump worst 82.74 us peak 125.77 us | AHASH s=264000 e598a72a | prep_us=5849 draw_us=6138 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=0 interp=0 | render ms 11.94/11.97/12.04 | fps 59.7 | spans 5809 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1279 cy/pump 18.35 Mcy/s 764 cy/sample | pump worst 63.55 us peak 125.77 us | AHASH s=288000 c2a5d239 | prep_us=5849 draw_us=6114 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=0 interp=0 | render ms 11.93/11.99/12.10 | fps 59.7 | spans 5971 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1536 cy/pump 22.03 Mcy/s 918 cy/sample | pump worst 138.15 us peak 138.15 us | AHASH s=312000 7ae988ea | prep_us=5857 draw_us=6244 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=0 interp=0 | render ms 12.11/12.29/12.49 | fps 59.7 | spans 6583 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1836 cy/pump 26.34 Mcy/s 1097 cy/sample | pump worst 156.67 us peak 156.67 us | AHASH s=336000 141e7c14 | prep_us=5842 draw_us=6649 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=0 interp=0 | render ms 12.49/12.69/12.85 | fps 59.7 | spans 7236 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1482 cy/pump 21.25 Mcy/s 885 cy/sample | pump worst 85.69 us peak 156.67 us | AHASH s=360000 e9f464b6 | prep_us=5852 draw_us=6998 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=0 interp=0 | render ms 12.82/12.90/12.95 | fps 59.7 | spans 7369 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 988 win 988 under 0 | synth 1543 cy/pump 22.13 Mcy/s 922 cy/sample | pump worst 108.30 us peak 156.67 us | AHASH s=384000 ea440e7e | prep_us=5853 draw_us=7045 tiles=384 | missed 0 bootmiss 0
