BOOT TESSERA dma=1 interp=1 sys=300000000 Hz
SELFTEST accelerator=0 (real SIO registers)
VHASH s=0 6ad58dc5
VHASH s=720000 71064e4a
VHASH s=1440000 01cb53f5
VHASH s=2160000 4e19057c
VHASH s=2880000 448be6ea
VHASH s=3600000 01d04637
T t=0.9 bar=0 sec=0 dma=1 interp=1 | render ms 10.93/11.00/11.08 | fps 59.7 | spans 1740 | repeat 0 | over 0 | fields 64 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1444 cy/pump 20.72 Mcy/s 878 cy/sample | pump worst 59.90 us peak 59.90 us | AHASH s=24000 5f7858ba | prep_us=3371 draw_us=7711 tiles=384 | missed 0 bootmiss 0
T t=1.9 bar=1 sec=0 dma=1 interp=1 | render ms 6.75/6.86/7.01 | fps 59.7 | spans 2237 | repeat 0 | over 0 | fields 124 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1005 cy/pump 14.42 Mcy/s 600 cy/sample | pump worst 59.69 us peak 59.90 us | AHASH s=48000 3979c739 | prep_us=3368 draw_us=3645 tiles=384 | missed 0 bootmiss 0
T t=2.9 bar=1 sec=0 dma=1 interp=1 | render ms 7.02/7.23/7.48 | fps 59.7 | spans 3225 | repeat 0 | over 0 | fields 184 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1020 cy/pump 14.63 Mcy/s 609 cy/sample | pump worst 40.98 us peak 59.90 us | AHASH s=72000 f1b68c0f | prep_us=3375 draw_us=4105 tiles=384 | missed 0 bootmiss 0
T t=4.0 bar=2 sec=0 dma=1 interp=1 | render ms 7.49/7.68/7.91 | fps 59.7 | spans 4207 | repeat 0 | over 0 | fields 244 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1361 cy/pump 19.52 Mcy/s 813 cy/sample | pump worst 59.95 us peak 59.95 us | AHASH s=96000 bb08efbb | prep_us=3370 draw_us=4545 tiles=384 | missed 0 bootmiss 0
T t=5.0 bar=3 sec=0 dma=1 interp=1 | render ms 7.91/8.09/8.24 | fps 59.7 | spans 4754 | repeat 0 | over 0 | fields 304 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1078 cy/pump 15.47 Mcy/s 644 cy/sample | pump worst 66.44 us peak 66.44 us | AHASH s=120000 e6597825 | prep_us=3367 draw_us=4876 tiles=384 | missed 0 bootmiss 0
T t=6.0 bar=3 sec=0 dma=1 interp=1 | render ms 8.24/8.31/8.39 | fps 59.7 | spans 4839 | repeat 0 | over 0 | fields 364 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1045 cy/pump 14.99 Mcy/s 624 cy/sample | pump worst 41.39 us peak 66.44 us | AHASH s=144000 4cdf3f8f | prep_us=3374 draw_us=5022 tiles=384 | missed 0 bootmiss 0
T t=7.0 bar=4 sec=0 dma=1 interp=1 | render ms 8.37/8.49/8.63 | fps 59.7 | spans 5230 | repeat 0 | over 0 | fields 424 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1264 cy/pump 18.12 Mcy/s 755 cy/sample | pump worst 59.82 us peak 66.44 us | AHASH s=168000 1a82b9ee | prep_us=3367 draw_us=5269 tiles=384 | missed 0 bootmiss 0
T t=8.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.62/8.73/8.86 | fps 59.7 | spans 5586 | repeat 0 | over 0 | fields 484 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1224 cy/pump 17.56 Mcy/s 731 cy/sample | pump worst 62.26 us peak 66.44 us | AHASH s=192000 a6eb7b60 | prep_us=3365 draw_us=5495 tiles=384 | missed 0 bootmiss 0
T t=9.0 bar=5 sec=0 dma=1 interp=1 | render ms 8.86/8.96/9.07 | fps 59.7 | spans 5776 | repeat 0 | over 0 | fields 544 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1045 cy/pump 14.99 Mcy/s 625 cy/sample | pump worst 40.45 us peak 66.44 us | AHASH s=216000 fc4fc288 | prep_us=3367 draw_us=5696 tiles=384 | missed 0 bootmiss 0
T t=10.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.68/8.94/9.15 | fps 59.7 | spans 5951 | repeat 0 | over 0 | fields 604 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1231 cy/pump 17.66 Mcy/s 736 cy/sample | pump worst 60.92 us peak 66.44 us | AHASH s=240000 768994da | prep_us=3365 draw_us=5407 tiles=384 | missed 0 bootmiss 0
T t=11.0 bar=6 sec=0 dma=1 interp=1 | render ms 8.75/8.82/8.88 | fps 59.7 | spans 5940 | repeat 0 | over 0 | fields 664 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1297 cy/pump 18.60 Mcy/s 775 cy/sample | pump worst 60.06 us peak 66.44 us | AHASH s=264000 e598a72a | prep_us=3365 draw_us=5519 tiles=384 | missed 0 bootmiss 0
T t=12.0 bar=7 sec=0 dma=1 interp=1 | render ms 8.86/8.89/8.92 | fps 59.7 | spans 5824 | repeat 0 | over 0 | fields 724 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1047 cy/pump 15.01 Mcy/s 625 cy/sample | pump worst 40.45 us peak 66.44 us | AHASH s=288000 c2a5d239 | prep_us=3369 draw_us=5536 tiles=384 | missed 0 bootmiss 0
T t=13.0 bar=8 sec=0 dma=1 interp=1 | render ms 8.88/8.93/9.03 | fps 59.7 | spans 5974 | repeat 0 | over 0 | fields 784 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1290 cy/pump 18.50 Mcy/s 771 cy/sample | pump worst 91.09 us peak 91.09 us | AHASH s=312000 7ae988ea | prep_us=3368 draw_us=5667 tiles=384 | missed 0 bootmiss 0
T t=14.0 bar=8 sec=0 dma=1 interp=1 | render ms 9.02/9.18/9.38 | fps 59.7 | spans 6583 | repeat 0 | over 0 | fields 844 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1564 cy/pump 22.43 Mcy/s 934 cy/sample | pump worst 84.30 us peak 91.09 us | AHASH s=336000 141e7c14 | prep_us=3365 draw_us=6023 tiles=384 | missed 0 bootmiss 0
T t=15.0 bar=9 sec=0 dma=1 interp=1 | render ms 9.37/9.55/9.70 | fps 59.7 | spans 7234 | repeat 0 | over 0 | fields 904 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1246 cy/pump 17.86 Mcy/s 744 cy/sample | pump worst 67.09 us peak 91.09 us | AHASH s=360000 e9f464b6 | prep_us=3367 draw_us=6330 tiles=384 | missed 0 bootmiss 0
T t=16.0 bar=10 sec=0 dma=1 interp=1 | render ms 9.67/9.74/9.79 | fps 59.7 | spans 7367 | repeat 0 | over 0 | fields 964 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1305 cy/pump 18.71 Mcy/s 779 cy/sample | pump worst 83.33 us peak 91.09 us | AHASH s=384000 ea440e7e | prep_us=3366 draw_us=6372 tiles=384 | missed 0 bootmiss 0
T t=17.0 bar=10 sec=0 dma=1 interp=1 | render ms 9.48/9.62/9.74 | fps 59.7 | spans 6967 | repeat 0 | over 0 | fields 1024 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1691 cy/pump 24.25 Mcy/s 1010 cy/sample | pump worst 84.89 us peak 91.09 us | AHASH s=408000 3b21c94b | prep_us=3365 draw_us=6143 tiles=384 | missed 0 bootmiss 0
T t=18.0 bar=11 sec=0 dma=1 interp=1 | render ms 9.21/9.33/9.50 | fps 59.7 | spans 6591 | repeat 0 | over 0 | fields 1084 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1254 cy/pump 17.99 Mcy/s 749 cy/sample | pump worst 68.57 us peak 91.09 us | AHASH s=432000 7a1fcfe1 | prep_us=3365 draw_us=5872 tiles=384 | missed 0 bootmiss 0
T t=19.0 bar=11 sec=0 dma=1 interp=1 | render ms 9.11/9.17/9.23 | fps 59.7 | spans 6550 | repeat 0 | over 0 | fields 1144 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1199 cy/pump 17.19 Mcy/s 716 cy/sample | pump worst 66.87 us peak 91.09 us | AHASH s=456000 f5a2674c | prep_us=3377 draw_us=5840 tiles=384 | missed 0 bootmiss 0
T t=20.0 bar=12 sec=0 dma=1 interp=1 | render ms 9.18/9.36/9.58 | fps 59.7 | spans 7237 | repeat 0 | over 0 | fields 1204 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1647 cy/pump 23.62 Mcy/s 984 cy/sample | pump worst 84.51 us peak 91.09 us | AHASH s=480000 210753e7 | prep_us=3370 draw_us=6219 tiles=384 | missed 0 bootmiss 0
T t=21.0 bar=13 sec=0 dma=1 interp=1 | render ms 9.54/9.75/9.88 | fps 59.7 | spans 7361 | repeat 0 | over 0 | fields 1264 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1374 cy/pump 19.71 Mcy/s 821 cy/sample | pump worst 84.92 us peak 91.09 us | AHASH s=504000 deb01c2d | prep_us=3368 draw_us=6484 tiles=384 | missed 0 bootmiss 0
T t=22.0 bar=13 sec=0 dma=1 interp=1 | render ms 9.74/9.80/9.86 | fps 59.7 | spans 6990 | repeat 0 | over 0 | fields 1324 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1243 cy/pump 17.82 Mcy/s 743 cy/sample | pump worst 66.95 us peak 91.09 us | AHASH s=528000 f30cb5c5 | prep_us=3370 draw_us=6441 tiles=384 | missed 0 bootmiss 0
T t=23.0 bar=14 sec=0 dma=1 interp=1 | render ms 9.34/9.57/9.81 | fps 59.7 | spans 6764 | repeat 0 | over 0 | fields 1384 firstrep 0 boot 1 | fill 987 win 987 under 0 | synth 1515 cy/pump 21.72 Mcy/s 904 cy/sample | pump worst 84.53 us peak 91.09 us | AHASH s=552000 44ab1c30 | prep_us=3368 draw_us=6011 tiles=384 | missed 0 bootmiss 0
T t=24.0 bar=15 sec=0 dma=1 interp=1 | render ms 8.76/9.03/9.37 | fps 59.7 | spans 6080 | repeat 0 | over 0 | fields 1444 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1452 cy/pump 20.83 Mcy/s 868 cy/sample | pump worst 84.48 us peak 91.09 us | AHASH s=576000 982e0bab | prep_us=3365 draw_us=5408 tiles=384 | missed 0 bootmiss 0
T t=25.0 bar=15 sec=0 dma=1 interp=1 | render ms 8.16/8.44/8.77 | fps 59.7 | spans 5591 | repeat 0 | over 0 | fields 1504 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1270 cy/pump 18.22 Mcy/s 759 cy/sample | pump worst 67.91 us peak 91.09 us | AHASH s=600000 dd00d0bd | prep_us=3372 draw_us=4831 tiles=384 | missed 0 bootmiss 0
T t=26.0 bar=16 sec=1 dma=1 interp=1 | render ms 7.30/7.78/8.20 | fps 59.7 | spans 4355 | repeat 0 | over 0 | fields 1564 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1459 cy/pump 20.92 Mcy/s 871 cy/sample | pump worst 88.45 us peak 91.09 us | AHASH s=624000 5cc1ea75 | prep_us=3365 draw_us=3940 tiles=384 | missed 0 bootmiss 0
T t=27.0 bar=16 sec=1 dma=1 interp=1 | render ms 6.65/6.88/7.29 | fps 59.7 | spans 3305 | repeat 0 | over 0 | fields 1624 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1720 cy/pump 24.66 Mcy/s 1027 cy/sample | pump worst 85.41 us peak 91.09 us | AHASH s=648000 fc4c5971 | prep_us=3365 draw_us=3296 tiles=384 | missed 0 bootmiss 0
T t=28.0 bar=17 sec=1 dma=1 interp=1 | render ms 6.68/7.20/7.81 | fps 59.7 | spans 5935 | repeat 0 | over 0 | fields 1684 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1418 cy/pump 20.33 Mcy/s 847 cy/sample | pump worst 67.86 us peak 91.09 us | AHASH s=672000 78585ea6 | prep_us=3370 draw_us=4442 tiles=384 | missed 0 bootmiss 0
T t=29.1 bar=18 sec=1 dma=1 interp=1 | render ms 7.82/8.12/8.23 | fps 59.7 | spans 6725 | repeat 0 | over 0 | fields 1744 firstrep 0 boot 1 | fill 987 win 988 under 0 | synth 1699 cy/pump 24.37 Mcy/s 1015 cy/sample | pump worst 86.67 us peak 91.09 us | AHASH s=696000 52777df7 | prep_us=3369 draw_us=4853 tiles=384 | missed 0 bootmiss 0
